Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1377.4209
FDW14,OUT017,1415.2402
NCN55,OUT010,623.80035
FDQ58,OUT017,2615.8308
FDY38,OUT027,6087.415
FDH56,OUT046,1944.8568
FDL48,OUT018,537.5012
FDC48,OUT027,2189.8994
FDN33,OUT045,1512.0272
FDA36,OUT017,3084.3743
FDT44,OUT017,1986.4789
FDQ56,OUT045,1324.4198
NCC54,OUT019,489.1862
FDU11,OUT049,1966.5227
DRL59,OUT013,792.3788
FDM24,OUT049,2390.0393
FDI57,OUT045,3067.6504
DRC12,OUT018,2873.3542
NCM42,OUT027,2637.0715
FDA46,OUT010,491.40167
FDA31,OUT013,2836.5107
NCJ31,OUT035,3835.5793
FDG52,OUT046,730.1636
NCL19,OUT019,402.55435
FDS10,OUT035,3005.1143
FDX22,OUT010,636.1238
NCF19,OUT035,849.9622
NCE06,OUT046,2584.0615
DRC27,OUT046,3809.7822
FDE21,OUT035,2029.9031
NCR42,OUT019,20.797825
FDX51,OUT018,2773.3098
NCR06,OUT018,452.34802
FDU31,OUT027,5528.573
FDU59,OUT017,2540.0417
FDR03,OUT027,5349.1016
FDS49,OUT027,2286.298
FDD48,OUT010,329.16626
NCF18,OUT017,3104.9514
NCD43,OUT027,2630.2
NCD54,OUT018,1613.0677
FDY19,OUT010,303.5956
NCY54,OUT017,2914.7888
NCL19,OUT018,2144.2734
FDP23,OUT010,512.1467
FDC26,OUT013,1859.5497
FDR14,OUT010,82.508125
NCS41,OUT035,3195.438
FDF41,OUT035,3840.199
FDU34,OUT046,1977.6343
DRH11,OUT046,985.4782
FDM03,OUT013,1648.7446
FDS31,OUT017,3149.8533
FDJ20,OUT017,2064.3506
FDV44,OUT027,5267.9976
FDG02,OUT049,3065.3713
FDA09,OUT013,3025.9233
FDT04,OUT013,673.01654
FDL58,OUT019,715.0135
FDE52,OUT045,1365.3129
FDW12,OUT035,2521.9287
FDL51,OUT017,3495.404
NCY42,OUT027,3107.1326
FDR07,OUT017,1483.4917
FDN40,OUT045,2385.6685
FDB35,OUT027,2555.8726
FDA22,OUT017,2670.5308
NCL06,OUT046,4154.864
FDI35,OUT013,3061.9385
NCW42,OUT045,3574.1594
NCX06,OUT049,3087.6333
FDC37,OUT027,2721.906
FDZ14,OUT018,1711.6273
DRG49,OUT049,3983.674
NCG06,OUT045,3937.0
DRC36,OUT045,2831.0266
FDV21,OUT019,278.5475
FDB53,OUT046,2467.6157
DRP47,OUT019,604.11414
FDA14,OUT013,2500.3733
DRC24,OUT035,2562.3916
FDW21,OUT018,1524.6139
NCH29,OUT046,1516.8829
FDU58,OUT013,3195.9768
FDY27,OUT017,3064.925
FDV56,OUT035,1753.132
FDT59,OUT046,3840.967
FDB23,OUT046,3310.5425
FDR49,OUT045,757.9768
FDB03,OUT010,611.8343
FDN39,OUT045,2484.713
FDX02,OUT027,5885.808
FDQ16,OUT027,2586.2551
FDU35,OUT018,1446.3567
NCT29,OUT013,2024.3313
FDZ27,OUT046,721.8333
FDN57,OUT017,2147.3052
FDA03,OUT018,2062.9783
FDZ36,OUT045,3045.7432
NCU05,OUT013,1180.8619
FDT39,OUT018,2023.4486
FDK60,OUT017,1559.036
FDZ25,OUT017,2848.1082
FDG12,OUT046,2017.0281
DRB01,OUT019,416.3911
NCC43,OUT027,6186.7495
FDX13,OUT019,580.98157
FDM22,OUT049,920.4225
FDJ03,OUT027,1321.7986
FDU14,OUT018,3645.2302
FDB33,OUT010,332.15198
FDP27,OUT046,3169.1067
FDO38,OUT010,233.5015
FDE28,OUT027,6192.7197
FDO27,OUT035,1585.2174
DRL23,OUT027,2624.8833
FDS28,OUT046,872.4792
FDX24,OUT013,1446.6921
FDZ02,OUT035,1602.4951
FDL46,OUT045,1830.5839
FDS60,OUT027,4693.919
NCO06,OUT017,678.11896
FDO16,OUT035,1464.1339
FDC60,OUT049,1285.1649
FDA48,OUT018,3317.7275
FDZ36,OUT027,4866.865
FDK27,OUT045,1961.8035
FDW23,OUT018,422.54657
FDM14,OUT018,1558.4103
FDM14,OUT013,1652.095
FDW60,OUT018,2725.1174
FDE21,OUT013,1930.7391
NCM42,OUT035,1759.1757
FDY59,OUT010,269.4249
DRI49,OUT049,1345.783
FDT28,OUT019,309.7267
FDQ22,OUT018,469.49762
FDR60,OUT049,1358.2833
FDC50,OUT019,248.03354
FDV24,OUT013,2351.9011
DRF48,OUT010,2473.339
FDQ47,OUT046,742.4016
DRN36,OUT049,1602.9525
NCY06,OUT035,2143.3025
FDE52,OUT035,1477.5409
NCB54,OUT045,2006.4447
NCF31,OUT035,2507.473
FDJ08,OUT027,5153.7617
NCC07,OUT017,1711.1805
NCD19,OUT027,1621.9567
FDL46,OUT049,1928.5604
FDM20,OUT045,3824.9556
NCI06,OUT010,350.0273
DRM11,OUT035,4212.194
NCH07,OUT018,2203.5522
FDS23,OUT013,2090.4739
FDO49,OUT018,622.72833
FDS35,OUT049,1147.2406
DRK39,OUT045,1281.7113
